metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1765514829,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514829,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514829,0.289025,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514829,3102.147081,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514829,0.063906,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514829,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514829,0.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514830,17.000000,,,,,,,,,,,,,,,,
vus_max,1765514830,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514830,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514830,1260.458417,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514830,0.000200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514830,0.083608,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514830,1189.256098,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514830,71.118711,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
checks,1765514830,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514830,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_duration,1765514830,2320.684727,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_blocked,1765514830,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_connecting,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_tls_handshaking,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_sending,1765514830,0.103709,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_waiting,1765514830,2182.917688,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_receiving,1765514830,137.663330,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_failed,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
checks,1765514830,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514830,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_duration,1765514830,2353.213323,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_blocked,1765514830,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_connecting,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_tls_handshaking,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_sending,1765514830,0.087108,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_waiting,1765514830,2208.155057,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_receiving,1765514830,144.971158,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
http_req_failed,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=200,,
checks,1765514830,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514830,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514830,3094.207999,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514830,0.000200,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514830,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514830,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514830,0.104009,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514830,3093.896472,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514830,0.207518,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514830,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514830,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514830,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_duration,1765514830,676.150505,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_blocked,1765514830,147.289757,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_connecting,1765514830,73.124184,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_tls_handshaking,1765514830,73.976557,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_sending,1765514830,0.201817,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_waiting,1765514830,673.675992,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_receiving,1765514830,2.272696,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
http_req_failed,1765514830,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=50,,
checks,1765514830,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514831,3092.566058,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514831,0.000200,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514831,0.179816,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514831,3092.307236,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514831,0.079006,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514831,0.000000,status is 200,,,,,,,,default,,,,,,,
vus,1765514831,18.000000,,,,,,,,,,,,,,,,
vus_max,1765514831,20.000000,,,,,,,,,,,,,,,,
http_reqs,1765514831,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514831,2265.783209,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514831,0.000200,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514831,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514831,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_sending,1765514831,0.074007,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_waiting,1765514831,2189.838982,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_receiving,1765514831,75.870220,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_failed,1765514831,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_reqs,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_duration,1765514831,3860.066912,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_blocked,1765514831,0.001000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_connecting,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_tls_handshaking,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_sending,1765514831,0.466240,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_waiting,1765514831,3859.526366,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_receiving,1765514831,0.074306,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
http_req_failed,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=700,,
checks,1765514831,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1765514831,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_duration,1765514831,3846.005104,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_blocked,1765514831,0.000700,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_connecting,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514831,0.329828,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514831,3845.617872,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514831,0.057404,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514831,0.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_duration,1765514831,3095.273691,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_blocked,1765514831,0.001100,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_connecting,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_tls_handshaking,1765514831,0.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_sending,1765514831,0.405135,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_waiting,1765514831,3094.664038,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_receiving,1765514831,0.204518,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
http_req_failed,1765514831,1.000000,,,1502,false,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,HTTP/2.0,default,,502,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=400,,
checks,1765514831,0.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1765514831,948.000000,,,,,,,,,default,,,,,,,
data_received,1765514831,245670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765514831,18186.460390,,,,,,,,,default,,,,,,,
iterations,1765514831,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765514831,1.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_duration,1765514831,2256.966051,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_blocked,1765514831,0.000300,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_connecting,1765514831,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
http_req_tls_handshaking,1765514831,0.000000,,,,true,,GET,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,HTTP/2.0,default,,200,,tls1.3,https://z5aezszkv2.execute-api.us-east-1.amazonaws.com/beta/generate?count=100,,
